name1	name2	score
Augusto Pinochet	August II Mocny	0
Marine Le Pen	Flavius Petrus Sabbatius Justinianus Magnus	0
John Paul II	Vladimir Ilyich Ulyanov	0
Karl Carstens	Maximilian Joseph Gritzner	0
José Ramos-Horta	Curt Joël	0
Irène Joliot-Curie	Otto-Heinrich Drechsler	0
Georges Pompidou	Houston Stewart Chamberlain	0
Helmut Schmidt	Emil Maurice	0
Patricio Aylwin	August zu Eulenburg	0
Jacob Grimm	A.H. (Agnes) Mulder	0
Maxim Gorky	David Muldrow Beasley	0
Adolf Butenandt	Christa Klaß	0
Augusto Pinochet	Olaf Rose	0
Karl Carstens	Friedrich Ebert	0
Rahul Gandhi	Emil Julius Klaus Fuchs	0
Napoleon	Anton Drexler	0
Sandra Day O'Connor	Y'uen Lo	0
Augusto Pinochet	Merikukka Forsius-Harkimo	0
Richard Nixon	Hastings William Sackville Russell	0
John Paul II	Heinrich Bretthorst	0
Manuel Valls	Karl Heinrich, Ritter von Lang	0
Daniël Termont	Diponegoro of Yogyakarta	0
Napoleon	Henri Philippe Benoni Omer Joseph Petain	0
Horst Köhler	Ella Trebe	0
Marine Le Pen	Georg Gottfried Gervinus	0
Victor Hugo	MKA	0
José Ramos-Horta	Julian Scherner	0
John Adair	Maarten van Buren	0
Manuel Valls	Jean Baptiste Antoine Marcellin Marbot	0
Kris Peeters	Karl Paul August Friedrich Liebknecht	0
Patricio Aylwin	Friedrich Wilhelm IV.	0
Severus Alexander	Tȟašúŋke Witkó	0
Augusto Pinochet	Charles III Philip	0
Giuseppe Garibaldi	Oskar Lafontaine	0
Irène Joliot-Curie	P. J. Édouard Desor	0
Giuseppe Garibaldi	Oswald von Thun und Hohenstein	0
Irène Joliot-Curie	Chen Lung	0
Alexander von Humboldt	Stephen Joseph Harper	0
Daniël Termont	Andreas Rickenbacher	0
Adolf Butenandt	Bodo Uhse	0
Marine Le Pen	Feynman	0
Alexander von Humboldt	Erich Fritz Emil Mielke	0
Corazon Aquino	Wolf Klinz	0
Severus Alexander	Curt Joël	0
Tipu Sultan	Paul Wegener	0
Salvador Allende	W.B. Yeats	0
Joseph Stalin	Bärbel Dieckmann	0
Alain Krivine	Hermann Carl Conrad Burmeister	0
Manuel Valls	Maria Eva Duarte de Peron	0
Litokwa Tomeing	Hans, Count von Bülow	0
Adolf Butenandt	George Gordon Byron	0
Marine Le Pen	Wilhelm Friedrich Otto von Borries	0
Ferry Carondelet	"William Jefferson ""Bill"" Clinton"	0
Willy Brandt	Falcký Fridrich	0
François Mitterrand	Ilka Schroeder	0
Helmut Kohl	Abdul Kahar of Brunei	0
Rahul Gandhi	Barbara Rütting	0
Alexander von Humboldt	Johannes Voggenhuber	0
Kris Peeters	Karl August Genzken	0
Corazon Aquino	Flavius Julius Constantius	0
Robert Cecil	Egon Lutz	0
Xanana Gusmão	Mary Queen of England	0
Helmut Schmidt	Maximilion Joseph Erzherzog von Österreich-Este	0
Robert Mugabe	Heinrich F.B. Müller-Breslau	0
Litokwa Tomeing	Cuồng Điệt Tất Thành, C.Đ. Tất Thành	0
Leo von Caprivi	Norbert Buske	0
Richard Nixon	Michał Jerzy Mniszech	0
Jacob Grimm	Alfred Willi Rudolf Dutschke	0
José Ramos-Horta	Prince Edmund Radziwill	0
Helmut Schmidt	Busso Peus	0
Karl Carstens	Herman Achille Count Van Rompuy	0
Daniël Termont	Samian Sage	0
Corazon Aquino	Albert Grimaldi	0
Helmut Schmidt	Klaus Friedrich Ernst	0
Neville Chamberlain	Ernst Höfner	0
François Mitterrand	Isaias Afwerki	0
Josep Puig i Cadafalch	Petra Merkel	0
Andrew Cuomo	Gustav Freytag	0
Willy Brandt	Wilhelm V Herzog von Bayern	0
John Adair	Alina Margolis	0
Marine Le Pen	Friedrich Wilhelm von Thulemeier	0
Tipu Sultan	C. G. Memminger	0
Salvador Allende	Luis Durnwalder	0
Willy Brandt	Johann Christian, Freiherr von Boineburg-Lengsfeld	0
John Adair	W. H. Taft	0
Severus Alexander	Gerhart H. Seger	0
François Mitterrand	Victor Viorel Ponta	0
Robert Mugabe	Tigran Sureni Sargsyan	0
Ferry Carondelet	Carl-Alfred Schumacher	0
Alain Krivine	Heinrich Siegel	0
Xanana Gusmão	Vesna Pusić	0
Joseph Stalin	Arnold Alois Schwarzenegger	0
Manuel L. Quezon	Helmut Diegel	0
Jacob Grimm	L. Septimius Severus	0
Neville Chamberlain	Anna of Veldenz	0
Alexander von Humboldt	Princess Leia Organa	0
Sandra Day O'Connor	Friedrich III of Germany	0
Giuseppe Garibaldi	Andronicus Comnenus	0
Robert Cecil	Floella Karen Yunies Benjamin, Baroness Benjamin	0
Horst Köhler	Saturnino Maria Laspiur	0
Maxim Gorky	Hans Klein	0
Andrew Cuomo	Friedrich Ludwig Elisa von Moltke	0
Alexander von Humboldt	Constantine I	0
Leo von Caprivi	H.R.H. Prince Khalifa Bin Salman Al Khalifa	0
Leo von Caprivi	Ludolf-Hermann Emmanuel Georg Kurt Werner von Alvensleben	0
Arlette Laguiller	Martha Elisabeth Rohde	0
Marine Le Pen	President Fillmore	0
Ferry Carondelet	Thomas Watson Jr.	0
Manuel L. Quezon	Friedrich Freiherr von Georgi	0
Kris Peeters	Philip Louis II, Count of Hanau-Münzenberg	0
Tipu Sultan	Boyko Metodiev Borissov	0
José Ramos-Horta	Peter Tschopp	0
Joseph Stalin	Hans Eberhard Apel	0
Manuel L. Quezon	St. Ambrosius	0
Pierre-Alain Muet	August Sapandowski	0
Helmut Schmidt	Wilhelm Hasenclever	0
François Mitterrand	Henhenet	0
Willy Brandt	Inazo Nitobe	0
Sandra Day O'Connor	Kalam	0
Sandra Day O'Connor	Premier Keqiang	0
Adolf Butenandt	Ahmet Davutoğlu	0
Helmut Kohl	Ernst Wilhelm Bohle	0
Napoleon	Carme Chacon	0
José Ramos-Horta	Rudolf Kirchschlager	0
Patricio Aylwin	Baron Sheikh	0
Dominique Nachury	Katja Kipping	0
John Paul II	Max Suhrbier	0
Manuel L. Quezon	Marcus Aurelius Antoninus Caracallus	0
Severus Alexander	Werner Kurt Armin Meinhof	0
Marine Le Pen	Holger Bartsch	0
Manuel Valls	August Ferdinand Ludwig Dörffurt	0
John Paul II	Anton Emmerich Zischka von Trochnov	0
Willy Brandt	Kurt Täger	0
Alexander von Humboldt	Friedrich Wilhelm IV.	0
Tipu Sultan	Matvei Vasilevich Zakharov	0
Robert Mugabe	Kerry	0
Litokwa Tomeing	Pierre Simon, Marquis de Laplace	0
Georges Pompidou	Alexander Nuno Alvaro	0
Giuseppe Garibaldi	Volodimer Monomax	0
John Adair	Michail Sholokhov	0
Pierre-Alain Muet	Bernd Otto Neumann	0
Tipu Sultan	Boleslaus	0
Rahul Gandhi	Omar al-Beshir	0
Victor Hugo	Léih Hāk-kèuhng	0
Maxim Gorky	Itzhak Rabin	0
Robert Cecil	Mikhail Mikhailovich Kasyanov	0
Alain Krivine	Javier Felipe Ricardo Pérez de Cuéllar y de la Guerra	0
Alexander von Humboldt	Odo Russell, 1st Baron Ampthill	0
Daniël Termont	Peter Jahr	0
Rahul Gandhi	Marquis of Namur	0
Andrew Cuomo	Karl Stroelin	0
Robert Mugabe	Gabriel Narutowicz	0
Manuel L. Quezon	"James Warren ""Jim"" DeMint"	0
Manuel L. Quezon	Peretz Naftali	0
Daniël Termont	Leonard James, Baron Callaghan	0
Rahul Gandhi	Wilhelm Bazille	0
Salvador Allende	Flavius Valerius Aurelius Constantinus	0
Pierre-Alain Muet	Carl Braitenberg	0
Xanana Gusmão	Hanna Wolf	0
Robert Cecil	Karsten Dietrich Voigt	0
Robert Mugabe	Sebastián Piñera Echenique	0
Jacob Grimm	Marie Juchacz	0
Salvador Allende	Bush, George W.	0
Josep Puig i Cadafalch	Vermin Love Supreme	0
Alexander von Humboldt	Rudolf Walter Richard Heß	0
Harivansh Rai Bachchan	Richard Hüttig	0
Napoleon	Gustav Binder	0
Adolf Butenandt	Ishenbay Kadyrbekov	0
Xanana Gusmão	Bernard Kamillius Membe	0
Helmut Kohl	Pracha Prasobdee	0
José Ramos-Horta	Ute Singer	0
Manuel Valls	August Wilhelm Heffter	0
Karl Carstens	Tsukiyama Akihiro	0
Adolf Butenandt	Tillman Joseph Thomas	0
Rahul Gandhi	Henri Eyebe Ayissi	0
Severus Alexander	Christian I, Duke of Saxe-Merseburg	0
Maximinus Thrax	Joseph Hillebrand	0
Irène Joliot-Curie	Count Johann Nepomuk Wilczek	0
José Ramos-Horta	Stephen Gerald Breyer	0
Maxim Gorky	Franz Fischler	0
Litokwa Tomeing	Jacob Ludwig Karl Grimm	0
John Adair	Ewald von Massow	0
Rahul Gandhi	Kemal Pasha	0
Christiane Demontès	Adib al-Shishakli	0
Augusto Pinochet	Jiang Zhiqing	0
Joseph Stalin	Werner Krauss	0
Salvador Allende	Andreas Hörtnagl	0
Helmut Kohl	Gabriele Stauner	0
Giuseppe Garibaldi	Hermann Scheer	0
Johann Wolfgang von Goethe	Abdullah	0
Maxim Gorky	Klemperer, Victor	0
Severus Alexander	Montezuma	0
Christiane Demontès	Gligorijević	0
Alexander von Humboldt	Hippoliet Jan Van Peene	0
Kris Peeters	Mohammed	0
Kris Peeters	John Philip Key	0
Sandra Day O'Connor	Friedrich Heinrich Alexander von Humboldt	0
Robert Cecil	Nicolau d'Oldenburg	0
Neville Chamberlain	Generalisimo	0
Maxim Gorky	The Right Honourable Sir Winston Spencer Churchill	0
Xanana Gusmão	Alfred Hillebrandt	0
José Ramos-Horta	Francisco Javier de Elio	0
Victor Hugo	Carl Joseph Anton Mittermaier	0
Dominique Nachury	Edgar Jung	0
Severus Alexander	Viktor Orban	0
Neville Chamberlain	Jean-Marie Ehouzou	0
Xanana Gusmão	Diponegoro of Yogyakarta	0
Napoleon	Peter Manuel Feldmann	0
Salvador Allende	Dr. Lewis George Moonie, Baron Moonie	0
Patricio Aylwin	Governor Stephen C. Bullock	0
Manuel Valls	De Montesquieu	0
Dominique Nachury	Itshak Rabin	0
Tipu Sultan	Renate Elly Künast	0
Johann Wolfgang von Goethe	Thanh Lan	0
Helmut Schmidt	gonglv	0
Johann Wolfgang von Goethe	Johann von Leers	0
Jacob Grimm	Wenzel Joseph von Colloredo-Mels und Wallsee	0
John Paul II	Guy Fischer	0
Alexander von Humboldt	Kalvakuntla Chandrashekhar Rao	0
Litokwa Tomeing	Anders Fogh Rasmussen	0
Helmut Schmidt	Ivan IV	0
Neville Chamberlain	RaGa	0
Rahul Gandhi	Anna Lührmann	0
Georges Pompidou	President Polk	0
Manuel Valls	Vase Mantsjev	0
John Paul II	Q.TH.	0
Daniël Termont	Karl Adolf von Strotha	0
Xanana Gusmão	FM	0
Maximinus Thrax	William Sollman	0
Alexander von Humboldt	Franz Josef I	0
Richard Nixon	President Trump	0
Daniël Termont	Burmeister	0
Litokwa Tomeing	Longino Soto Pacheco	0
Ferry Carondelet	Hans-Josef Fell	0
Kris Peeters	Perves Musharraf	0
Giuseppe Garibaldi	Ilona Longo	0
Maxim Gorky	Daniel Morgan	0
Xanana Gusmão	Xhorxh Bajroni	0
Maximinus Thrax	Heinrich Brauns	0
Adolf Butenandt	Franz Hermann Hegewisch	0
Robert Mugabe	Gerald Rudolph Ford	0
Daniël Termont	Mahinda	0
Litokwa Tomeing	Il Montepulciano Morosini	0
Dominique Nachury	Herbert Friedrich Wilhelm Backe	0
Severus Alexander	Hodierna of Jerusalem	0
Daniël Termont	Karl Heinrich Georg von Heyden	0
Maximinus Thrax	Bertie	0
Patricio Aylwin	Pontius Pilate Story relating to, transcript (18 cent.), NLW MS 2281B	0
Salvador Allende	Hans Ludwig Raimund von Koester	0
Victor Hugo	Montezuma	0
Jacob Grimm	Lothar Popp	0
Maxim Gorky	Taur Matan Ruak	0
John Adair	Graf Lutz Schwerin von Krosigk	0
John Paul II	Franz Sigel	0
Giuseppe Garibaldi	Nora Dvorakova	0
Salvador Allende	Soekarno	0
Sandra Day O'Connor	President Harding	0
Willy Brandt	Sir Charles von Alten	0
Salvador Allende	Erwin Frühbauer	0
Corazon Aquino	Han Feizi	0
Pierre-Alain Muet	Alfred Josef Ferdinand Jodl	0
Kris Peeters	Johan Jacoby	0
Joseph Stalin	Munsif Marzuqi	0
Litokwa Tomeing	Jagat-Jit Singh Raja-i-Rajgan of Kapurthala	0
Xanana Gusmão	Dr. Friedrich Adler	0
Manuel Valls	Willi Bruno Mentz	0
Alain Krivine	Claude-Henri, Comte de Saint-Simon De Rouvroy	0
Victor Hugo	Joseph Berchtold	0
Josep Puig i Cadafalch	Andreas von Gail	0
Johann Wolfgang von Goethe	Münnich, Burckhard Christoph Gf.	0
Litokwa Tomeing	Rudolf Höß	0
Horst Köhler	Dmitri Anatolyevich Medvedev	0
Jacob Grimm	Robert Tobler-Giger	0
Corazon Aquino	Johann Böhm	0
Giuseppe Garibaldi	Nikolay Nikolaevich Semenov	0
Dominique Nachury	von Ardenne M.	0
Richard Nixon	Hans-Joachim Böhme	0
Tipu Sultan	Laurenz Meyer	0
Adolf Butenandt	Prince Palatine of the Rhine Ruprecht	0
Sandra Day O'Connor	Louis I	0
John Adair	Sauli Niinisto	0
François Mitterrand	Gazi Mustafa Kemal	0
Maxim Gorky	Annemarie Hehn	0
François Mitterrand	Anton Franz Ferdinand Wilhelm Karl Graf von Magnis	0
Litokwa Tomeing	Pantanaw U Thant	0
Maximinus Thrax	Manfred Carstens	0
Alexander von Humboldt	Gisela Agnes of Anhalt-Köthen	0
Tipu Sultan	Dwight Davis	0
Pierre-Alain Muet	Sepp Parzinger	0
Josep Puig i Cadafalch	E.O.Schmidt	0
Joseph Stalin	zi Zizhan	0
José Ramos-Horta	Barroso	0
Helmut Schmidt	Heinrich Nissen	0
Helmut Schmidt	Friederike Schmidt	0
Xanana Gusmão	Alexander III of Macedonia	0
Dominique Nachury	Friedrich Carl Wallau	0
Neville Chamberlain	Alice Miller	0
José Ramos-Horta	Friedrich Dessauer	0
Pierre-Alain Muet	Bezprym	0
Willy Brandt	Theodore Kohn	0
Alain Krivine	Crown Prince Wilhelm of Germany, Crown Prince of Prussia	0
Napoleon	Nikolaus Tietjen	0
François Mitterrand	Johann Smidt	0
Andrew Cuomo	Karlheinz Weimar	0
Maxim Gorky	Herbert Weichmann	0
Salvador Allende	Werner Kurt Armin Meinhof	0
Manuel L. Quezon	Franz Friedrich Kruckenberg	0
Sandra Day O'Connor	Ladislaus	0
Giuseppe Garibaldi	David George Brownlow Cecil, 6th Marquess of Exeter	0
Giuseppe Garibaldi	Alessandro Rossi	0
Robert Cecil	Karl Eduard Zachariä von Lingenthal	0
John Adair	Friedl Baruch	0
Irène Joliot-Curie	Fritz Raschig	0
Horst Köhler	Wilhelm Hasenclever	0
Corazon Aquino	Zoran Milanović	0
Harivansh Rai Bachchan	Ewald Nowotny	0
John Adair	Polloks	0
Pierre-Alain Muet	Adrian Friedrich Wilhelm Julius Ludwig von Verdy du Vernois	0
Kris Peeters	Flavius Iulius Constantius	0
Litokwa Tomeing	Gao Zu	0
Horst Köhler	William V, Landgrave of Hesse-Kassel	0
Andrew Cuomo	Archduke Sigismund of Austria	0
Severus Alexander	Friedrich Ludwig Elisa von Moltke	0
Richard Nixon	Charles III of England	0
Corazon Aquino	Michel Gérard Joseph Colucci	0
Arlette Laguiller	Ursula Haubner	0
Horst Köhler	Claus Offe	0
Willy Brandt	Joachim Chreptowicz	0
Maxim Gorky	Alexander Bonde	0
Alexander von Humboldt	Emperor of Rome Marcus Aurelius Antoninus	0
Helmut Schmidt	Duke of Brunswick-Wolfenbüttel Anton Ulrich	0
Corazon Aquino	Jörg Schönbohm	0
Andrew Cuomo	Manuel Luis Quezon y Molina	0
Corazon Aquino	Walther Adrian Schücking	0
Helmut Kohl	Carl Oswald Victor Engler	0
Augusto Pinochet	Johann the Constant	0
Manuel L. Quezon	José Alexandre Gusmão	0
Adolf Butenandt	Alexander Graf von Monts de Mazin	0
Maxim Gorky	Nawab Zulfiqar Ali Magsi	0
Marine Le Pen	Maha Thray Sithu U Thant	0
Giuseppe Garibaldi	Franz Ferdinand of Austria	0
Rahul Gandhi	Mohammed	0
Patricio Aylwin	Pyotr Poroshenko	0
Jacob Grimm	Avul Pakir Jainulabdeen Abdul Kalam	0
Pierre-Alain Muet	Wilhelm Weiss	0
Severus Alexander	Martin Ehrenhauser	0
Dominique Nachury	P.-J. Proudhon	0
John Adair	Sextus Varius Avitus Bassianus	0
Daniël Termont	Hans Katzer	0
Ferry Carondelet	Karl Graf von Zinzendorf	0
Manuel Valls	Pablo Emilio Madero Belden	0
Manuel Valls	Julian the Apostate	0
Neville Chamberlain	Alesandro Mandzoni	0
Manuel Valls	Tiberius Claudius Caesar Augustus Germanicus	0
Corazon Aquino	Jakob Graf und Edler Herr von und zu Eltz-Kempenich genannt Faust von Stromberg	0
Sandra Day O'Connor	Ernst Strasser	0
Georges Pompidou	Gazi Mustafa Kemal	0
Andrew Cuomo	Ursula Von der Leyen	0
Leo von Caprivi	Joseph Franz Maria Anton Hubert Ignatz Fürst und Altgraf zu Salm-Reifferscheidt-Dyck	0
Alexander von Humboldt	Wiktor Alter	0
Daniël Termont	Karl Zell	0
Giuseppe Garibaldi	Rytis Šatkauskas	0
Johann Wolfgang von Goethe	Mr Green	0
Helmut Schmidt	Carl Friedrich Heinrich Graf von Wylich und Lottum	0
Josep Puig i Cadafalch	Mathilde Schroyens	0
Johann Wolfgang von Goethe	Christian Wasserfallen	0
Alain Krivine	Dmitry Anatolyevich Medvedev	0
Napoleon	Gustavus III	0
Manuel Valls	Albert von Carlowitz	0
Maxim Gorky	Armand Jean, duc de Richelieu Du Plessis	0
Patricio Aylwin	Andreas Pinkwart	0
François Mitterrand	Friedrich Ferdinand Alexander zu Dohna-Schlobitten	0
Neville Chamberlain	King Of France Louis Xvi	0
Rahul Gandhi	Koichi Kato	0
Kris Peeters	Heidrun Bluhm-Förster	0
Leo von Caprivi	Ernst Wilhelm von Brücke	0
Victor Hugo	Carl-Dieter Spranger	0
Alexander von Humboldt	Clement, Wolfgang	0
Dominique Nachury	Marialiese Flemming	0
Ferry Carondelet	Tete de fer Emmanuel Philibert	0
Neville Chamberlain	Gaius Messius Quintus Decius	0
Maxim Gorky	King Zog I	0
Napoleon	Maathai	0
Corazon Aquino	David Choquehuanca Céspedes	0
Patricio Aylwin	Anton Pfrogner	0
José Ramos-Horta	Karl Carstens	0
Patricio Aylwin	President Buchanan	0
Pierre-Alain Muet	The Honorable Kevin Rudd	0
Pierre-Alain Muet	Julien Michel Friedman	0
Josep Puig i Cadafalch	Johanna Sigurdardottir	0
Irène Joliot-Curie	Ch'in Shih-huang-ti	0
Maximinus Thrax	Friedrich August Raschig	0
Irène Joliot-Curie	Jean-Pierre Grin	0
Daniël Termont	Kubanychbek Jumaliev	0
Giuseppe Garibaldi	Ernst Thälmann	0
Napoleon	蔣中正	0
Corazon Aquino	Prince of Wales Henricus Fridericus	0
Richard Nixon	Walter Arendt	0
Willy Brandt	Herman Achille Count Van Rompuy	0
Josep Puig i Cadafalch	Federico Marcos del Rosario Errázuriz Zañartu	0
Harivansh Rai Bachchan	Theophylact I	0
Pierre-Alain Muet	Francis Nwia Kofi Ngonloma	0
Leo von Caprivi	John Talbot	0
Manuel L. Quezon	John Baptiste Julius Bernadotte	0
Litokwa Tomeing	Adolf Maislinger	0
Alexander von Humboldt	Joseph I Adam Prince of Schwarzenberg	0
Irène Joliot-Curie	Berthold Karl Adolf von Deimling	0
Ferry Carondelet	Henry Ford	0
Andrew Cuomo	Rudolf Herrnstadt	0
Daniël Termont	Karzai	0
Severus Alexander	Baldwin de Boulogne	0
Robert Cecil	Katja Rita Suding	0
Leo von Caprivi	Georg Jakob Phillips	0
Tipu Sultan	Georg von Vincke	0
Irène Joliot-Curie	Hermann Julian Winkler	0
Willy Brandt	Karl Anton Martin Gerhard Bucerius	0
Helmut Kohl	Rainer Wiegard	0
Robert Mugabe	Johannes Voggenhuber	0
Leo von Caprivi	Ferdinand Miller	0
John Adair	Johann von Österreich	0
Helmut Kohl	Princess Fanny Starhemberg	0
Dominique Nachury	Haiëñ'wa'tha	0
Willy Brandt	Mohandas K. Gandhi	0
Sandra Day O'Connor	Maduro	0
François Mitterrand	Patrick Döring	0
Marine Le Pen	Petr Alekseyevich Poroshenko	0
John Paul II	Sheikh Mohammed bin Rashid Al Maktoum	0
Daniël Termont	Sardar M. Ibrahim Khan	0
Dominique Nachury	Salvador Guillermo Allende Gossens	0
John Paul II	Gaius	0
Alain Krivine	King Maximilian of Bavaria	0
Robert Cecil	Dieter Haack	0
Maximinus Thrax	Charles Louis Hueber	0
Adolf Butenandt	John Jordan Morgan	0
Robert Mugabe	Christoph Matschie	0
Daniël Termont	J. Monroe	0
Maximinus Thrax	Ignaz von Döllinger	0
Andrew Cuomo	Sali Ram Berisha	0
Joseph Stalin	Gottlob C. Berger	0
Helmut Schmidt	Paul Mitzlaff	0
Irène Joliot-Curie	Magnus Alexander Maximilian Freiherr von Braun	0
Adolf Butenandt	Joscelin I de Courtenay, Count of Edessa	0
José Ramos-Horta	Sing Lung	0
Joseph Stalin	Philippe Petain	0
José Ramos-Horta	James King Gibson	0
Napoleon	Josep Pintat-Solans	0
Adolf Butenandt	Jens Adolf Geier	0
Christiane Demontès	Dalibor Brozović	0
Irène Joliot-Curie	Sikandar	0
Andrew Cuomo	Cosimo I de' Medici	0
Christiane Demontès	Bodo Uhse	0
Ferry Carondelet	Rudolf Gerhard Hubertus Maria Scholten	0
Salvador Allende	Louis of Battenberg	0
Josep Puig i Cadafalch	Hugo Dieter Stinnes	0
Salvador Allende	Löw	0
José Ramos-Horta	Friedrich Wilhelm Christian Karl Ferdinand Freiherr von Humboldt	0
Dominique Nachury	Pope Saint John Paul II the Great	0
Neville Chamberlain	Sitara Achakzai	0
Neville Chamberlain	Heinrich Lammers	0
Harivansh Rai Bachchan	Wolfgang Gerhardt	0
Victor Hugo	Mao	0
Xanana Gusmão	Richard Paul Wilhelm Kube	0
Corazon Aquino	James Graham Clinton	0
Irène Joliot-Curie	Emil Otto Rasch	0
Rahul Gandhi	Manfred Weber	0
Horst Köhler	Asif Ali	0
Harivansh Rai Bachchan	Prince Wilhelm Friedrich	0
Horst Köhler	Bernhard Ernst von Bülow	0
Maxim Gorky	Wyatt Berry Stapp Earp	0
John Paul II	President George H. W. Bush	0
Horst Köhler	Jurelang Zedkaia	0
Helmut Kohl	William Haomae	0
Andrew Cuomo	Vladislav II of Poland	0
Severus Alexander	Hirono Keiko	0
Litokwa Tomeing	Asanuma Inejiro	0
Joseph Stalin	Ernst Torgler	0
Marine Le Pen	Jean Leon Jaures	0
Alain Krivine	Elisabeth Adelheid Hildegard von Thadden	0
Augusto Pinochet	Gaius Iulius Caesar	0
Karl Carstens	Christian Meyer	0
Sandra Day O'Connor	Sarah Heath Palin	0
Richard Nixon	Fl. Iulius Constantius	0
Helmut Schmidt	Anton von Aretin	0
Jacob Grimm	The Man with the Iron Heart	0
Richard Nixon	Ernst Röhm	0
Marine Le Pen	Father of Development	0
Leo von Caprivi	Leopold Ernst Kaufmann	0
Joseph Stalin	Emperor of Rome Marcus Aurelius Antoninus	0
Giuseppe Garibaldi	Sabine von Schorlemer	0
Daniël Termont	Ignaz Kiechle	0
Kris Peeters	Liang Zhenying	0
Sandra Day O'Connor	Sandra D. O'Connor	1
Alexander von Humboldt	Jamal Karsli	0
Arlette Laguiller	Baron Myners	0
Willy Brandt	Matti Ensio Paanala	0
John Adair	Helmuth Friedrichs	0
Horst Köhler	Carl August von Alten	0
Harivansh Rai Bachchan	Ferdinand von Bissingen-Nippenburg	0
Andrew Cuomo	H. C. von der Gabelentz	0
Adolf Butenandt	Se-ma-kouang	0
Richard Nixon	mok	0
Kris Peeters	Stanislaw Bronislaw Boleslaw Trabalski	0
Corazon Aquino	Ch'in Shih Huang-ti	0
Salvador Allende	Lorin S. Robert	0
Giuseppe Garibaldi	Christiane Langenberger	0
Sandra Day O'Connor	Mohamed Mursi	0
Adolf Butenandt	Claude-Henri de, Comte de Saint-Simon Rouvroy	0
Maxim Gorky	Trevor Anthony Sargent	0
Johann Wolfgang von Goethe	Stephen Gerald Breyer	0
Georges Pompidou	Willi Bredel	0
Rahul Gandhi	Kim Jong Eun	0
Robert Cecil	Herbert Scheibner	0
Napoleon	Bilibaldus Pirckemerus	0
Xanana Gusmão	Leopold Wagner	0
Corazon Aquino	Heinz Friedrich Ruppert Riesenhuber	0
John Adair	Hans Wilhelm Staudinger	0
José Ramos-Horta	Fritz Schäffer	0
Victor Hugo	Maria Ellen Cantwell	0
Irène Joliot-Curie	Hamad II bin Isa II Al Khalifa	0
Sandra Day O'Connor	Ottmar de Mohl	0
Manuel Valls	King of Scotland James IV	0
Rahul Gandhi	Princess Franziska von Starhemberg	0
Adolf Butenandt	William Denning	0
Robert Cecil	Johann Heinrich Daniel Zschokke	0
Robert Mugabe	Leopold of Saxe-Coburg-Saalfeld	0
Kris Peeters	Hermann Ludwig Heinrich von Pückler-Muskau	0
Ferry Carondelet	Jeon-zi	0
Manuel Valls	Leopold Wagner	0
John Adair	Gajah Mada	0
Arlette Laguiller	Georg Gradnauer	0
Napoleon	Charles Patrick Fleming Jenkin, Baron Jenkin of Roding	0
Maximinus Thrax	Mao Ze Dong	0
Manuel L. Quezon	Gregor Leonhard Andreas von Scherr	0
Maxim Gorky	First Lady Hillary Clinton	0
Willy Brandt	Heinrich Prince of Bavaria	0
Irène Joliot-Curie	Theobald Theodor Friedrich Alfred von Bethmann Hollweg	0
Alain Krivine	Priapus	0
Marine Le Pen	Gustav von Schönberg	0
Litokwa Tomeing	Stanley Melbourne Bruce, 1st Viscount Bruce of Melbourne	0
Neville Chamberlain	Paul Nieder-Westermann	0
Napoleon	Hermann Knaus	0
Corazon Aquino	Harald Ringstorff	0
Salvador Allende	Fauré Eyadéma	0
Severus Alexander	Karl Rudolf Werner Best	0
Adolf Butenandt	Philipp Ernst Maria Lieber	0
Maximinus Thrax	Emperador de Francia Napoleón I	0
Alexander von Humboldt	Christian August Brandis	0
José Ramos-Horta	Navinchandra Ramgoolam	0
Victor Hugo	Carl von Pückler	0
Arlette Laguiller	First Emperor of the Qin	0
John Adair	Pouyuandaizhudi	0
Augusto Pinochet	George Hamilton Gordon Aberdeen	0
Karl Carstens	Heiner Garg	0
Karl Carstens	Szymon Perski	0
Horst Köhler	Charles-Louis de Secondat	0
Alain Krivine	Wolfgang Templin	0
Georges Pompidou	Johan Jacoby	0
Ferry Carondelet	Hubert Dietmar Woidke	0
Neville Chamberlain	Christian I, Duke of Saxe-Merseburg	0
John Paul II	Pilar Miro	0
Marine Le Pen	Rudolf Haym	0
Severus Alexander	Hm Sultan Haji Hassanal Bolkiah	0
Maxim Gorky	Oskar Reincke	0
Alain Krivine	Walter	0
Neville Chamberlain	Hammadi Jebali	0
Sandra Day O'Connor	Vladislav II	0
Litokwa Tomeing	Iosif Vissarionovich Dzhugashvili	0
Willy Brandt	K. L. Gerstorff	0
Harivansh Rai Bachchan	Wilhelm von Waldeyer-Hartz	0
Manuel L. Quezon	J. Adams	0
Horst Köhler	Margaret Coldwell Wood	0
Willy Brandt	Adolf von Arnim-Boitzenburg	0
Josep Puig i Cadafalch	Myung-Bak Lee	0
Karl Carstens	Elmar Maharram oghlu Mammadyarov	0
Manuel L. Quezon	Ioseb Besarionis dze Dzhugashvili	0
Dominique Nachury	Prince Charles, Duke of Rothesay	0
Tipu Sultan	Imam Khomeini	0
Georges Pompidou	Yosuke Kondo	0
François Mitterrand	King of Sweden and Norway Jean-Baptiste Jules Bernadotte	0
Augusto Pinochet	Andreas Thaler	0
Arlette Laguiller	CY	0
John Paul II	Ali Abdussalam Treki	0
